image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034906,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034907,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034908,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034909,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034910,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034911,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034913,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034914,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034915,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034916,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034917,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034918,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034919,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034920,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034921,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034922,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034923,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034924,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034925,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034926,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034927,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034928,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034930,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034931,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034932,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034933,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034934,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034935,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034936,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034937,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034938,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034939,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034940,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034941,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034942,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034943,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034944,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034945,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034946,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034947,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034948,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034949,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034950,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034952,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034953,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034954,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034955,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034956,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034957,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034958,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034959,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034960,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034961,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034962,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034964,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034965,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034966,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034967,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034968,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034970,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034971,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034972,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034973,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034974,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034975,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034976,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034977,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034978,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034979,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034980,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034982,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034983,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034984,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034985,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034986,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034987,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034988,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034989,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034990,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034991,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034992,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034993,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034994,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034995,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034996,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034997,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034999,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035000,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035001,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035002,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035003,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035004,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035005,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035006,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035007,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035008,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035009,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035010,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035011,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035012,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035013,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035014,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035015,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035016,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035017,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035018,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035020,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035021,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035022,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035023,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035024,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035025,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035026,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035027,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035028,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035029,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035030,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035031,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035032,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035033,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035034,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035035,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035037,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035038,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035039,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035040,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035041,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035042,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035043,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035044,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035045,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035046,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035047,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035048,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035049,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035050,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035051,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035052,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035054,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035055,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035056,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035057,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035058,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035059,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035060,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035061,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035062,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035063,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035064,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035065,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035066,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035067,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035068,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035070,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035071,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035072,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035073,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035074,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035075,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035076,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035077,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035078,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035079,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035080,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035081,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035082,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035083,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035084,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035085,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035086,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035087,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035088,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035090,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035091,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035092,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035093,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035094,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035095,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035096,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035097,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035098,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035099,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035100,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035101,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035102,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035103,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035104,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035105,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035106,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035107,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035108,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035109,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035110,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035111,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035112,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035113,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035114,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035115,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035116,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035117,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035118,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035119,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035120,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035121,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035122,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035123,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035124,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035126,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035127,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035128,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035129,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035130,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035131,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035132,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035133,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035134,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035135,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035136,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035137,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035138,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035140,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035142,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035143,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035144,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035145,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035146,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035147,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035148,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035149,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035150,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035151,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035152,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035153,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035155,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035156,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035157,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035158,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035160,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035161,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035162,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035163,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035164,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035165,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035166,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035167,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035169,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035170,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035171,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035172,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035173,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035175,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035176,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035177,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035178,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035179,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035180,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035181,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035182,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035184,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035185,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035186,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035187,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035188,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035189,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035190,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035191,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035192,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035193,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0035195,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035196,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035197,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035198,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035199,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035200,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035201,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035202,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035204,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035206,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0035207,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035208,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035209,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035210,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035211,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035212,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035213,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035214,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035215,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035217,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035218,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035219,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035220,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035221,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035222,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035223,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035225,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035226,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0035227,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035228,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035229,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035230,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035231,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035232,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035233,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035234,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035235,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035236,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035237,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035238,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035239,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035240,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035241,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035242,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035243,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035244,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035245,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035246,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035247,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0035248,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035250,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035253,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035254,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035255,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035256,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035257,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035258,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035259,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035260,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035261,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035262,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035263,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035264,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035265,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035266,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035267,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035268,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035270,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035271,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035272,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035273,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035274,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035275,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035276,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035277,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035280,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035281,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035282,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035283,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035284,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035285,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035286,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035288,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035289,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035290,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035291,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035292,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035293,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035294,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035295,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035296,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035297,0.0,1.0,0.0,0.0,0.0,0.0,0.0
